customer_id,transaction_date,amount
CUST_02110,2022-11-25,926.86
CUST_02110,2022-12-18,745.19
CUST_02111,2022-10-08,1064.53
CUST_02111,2022-11-08,1520.03
CUST_02111,2022-12-30,660.58
CUST_02111,2023-02-25,1214.46
CUST_02112,2023-05-05,1101.11
CUST_02115,2023-06-15,1094.91
CUST_02115,2023-07-12,845.31
CUST_02115,2023-09-03,819.56
CUST_02115,2023-10-18,842.14
CUST_02115,2023-10-29,867.16
CUST_02117,2023-10-02,1734.55
CUST_02117,2023-10-10,1676.57
CUST_02117,2023-11-04,1353.69
CUST_02117,2023-11-19,1566.61
CUST_02117,2023-12-14,1369.45
CUST_02117,2024-01-07,1701.97
CUST_02117,2024-01-24,1298.13
CUST_02117,2024-02-24,1832.52
CUST_02119,2023-02-15,880.77
CUST_02119,2023-04-16,1056.04
CUST_02119,2023-05-20,1418.4
CUST_02120,2023-04-27,1442.68
CUST_02121,2023-06-04,1410.1
CUST_02121,2023-07-12,1819.37
CUST_02121,2023-07-26,1006.99
CUST_02121,2023-08-04,1342.31
CUST_02121,2023-09-13,781.66
CUST_02121,2023-10-06,1351.0
CUST_02121,2023-11-19,1282.6
CUST_02122,2023-10-19,698.79
CUST_02122,2023-11-22,1139.91
CUST_02122,2024-01-02,317.87
CUST_02122,2024-02-19,893.52
CUST_02124,2023-03-06,629.47
CUST_02124,2023-04-28,1341.34
CUST_02124,2023-05-30,1260.25
CUST_02124,2023-07-12,1146.43
CUST_02124,2023-08-18,1123.05
CUST_02125,2023-06-30,1451.46
CUST_02125,2023-08-05,1938.29
CUST_02125,2023-08-29,915.94
CUST_02125,2023-10-22,1455.69
CUST_02127,2022-10-10,993.6
CUST_02128,2023-03-12,1007.86
CUST_02128,2023-04-05,913.93
CUST_02128,2023-05-19,1177.84
CUST_02128,2023-07-08,1257.25
CUST_02128,2023-08-30,1059.38
CUST_02130,2022-10-15,1720.49
CUST_02130,2022-11-11,1192.15
CUST_02131,2023-05-07,889.68
CUST_02131,2023-07-08,1211.23
CUST_02131,2023-08-28,1213.28
CUST_02131,2023-10-15,1427.91
CUST_02132,2023-10-08,1859.37
CUST_02132,2023-10-24,2168.13
CUST_02132,2023-11-24,1833.9
CUST_02132,2023-12-21,1327.53
CUST_02132,2024-01-07,2062.63
CUST_02132,2024-01-11,2116.2
CUST_02132,2024-02-01,2557.99
CUST_02132,2024-02-24,1595.48
CUST_02134,2022-12-02,929.18
CUST_02134,2023-01-02,850.35
CUST_02134,2023-02-20,1262.36
CUST_02134,2023-03-26,1246.38
CUST_02135,2022-12-02,596.26
CUST_02135,2022-12-27,1629.83
CUST_02136,2023-05-09,1362.28
CUST_02136,2023-06-12,705.88
CUST_02136,2023-08-18,1383.49
CUST_02137,2023-02-24,1163.94
CUST_02138,2022-04-26,1409.04
CUST_02138,2022-05-26,1201.98
CUST_02138,2022-06-29,1445.48
CUST_02138,2022-07-24,1095.84
CUST_02138,2022-09-18,1240.76
CUST_02139,2023-02-07,1157.43
CUST_02139,2023-02-24,834.47
CUST_02139,2023-03-29,833.03
CUST_02139,2023-05-28,895.74
CUST_02140,2022-12-07,799.74
CUST_02140,2023-01-10,639.31
CUST_02140,2023-02-09,700.62
CUST_02140,2023-04-16,1075.82
CUST_02141,2023-05-07,970.17
CUST_02141,2023-06-28,1287.49
CUST_02141,2023-07-19,975.03
CUST_02142,2023-07-25,1044.77
CUST_02142,2023-07-31,1319.07
CUST_02142,2023-09-18,1245.42
CUST_02142,2023-10-24,916.09
CUST_02142,2023-11-16,859.94
CUST_02142,2023-12-30,1271.17
CUST_02143,2023-09-19,1272.84
CUST_02143,2023-10-26,1381.07
CUST_02143,2023-11-27,1349.68
CUST_02143,2024-01-11,1390.44
CUST_02143,2024-02-22,1310.0
CUST_02145,2022-11-05,1429.28
CUST_02145,2022-11-28,948.09
CUST_02145,2023-01-18,1087.74
CUST_02145,2023-02-26,1083.29
CUST_02145,2023-03-16,1032.24
CUST_02147,2022-08-01,1060.71
CUST_02147,2022-09-18,1433.41
CUST_02147,2022-10-21,795.71
CUST_02147,2022-11-18,1170.37
CUST_02148,2023-10-01,984.68
CUST_02148,2023-12-28,1032.93
CUST_02148,2024-01-25,705.25
CUST_02149,2023-08-06,1087.46
CUST_02149,2023-09-17,1315.94
CUST_02149,2023-10-29,1043.2
CUST_02149,2023-11-27,1253.08
CUST_02149,2023-12-23,1444.03
CUST_02150,2023-08-18,1162.8
CUST_02150,2023-10-02,1175.53
CUST_02150,2023-11-17,840.96
CUST_02150,2023-12-05,862.11
CUST_02151,2022-10-28,1165.74
CUST_02151,2022-11-26,1140.29
CUST_02151,2023-01-24,1180.71
CUST_02151,2023-03-24,1025.02
CUST_02152,2022-10-10,1294.87
CUST_02152,2022-10-29,980.57
CUST_02152,2022-11-21,1047.9
CUST_02152,2022-12-19,858.55
CUST_02152,2023-01-08,855.08
CUST_02152,2023-02-08,1127.78
CUST_02152,2023-03-22,1225.35
CUST_02153,2023-07-16,1244.77
CUST_02153,2023-08-10,835.02
CUST_02153,2023-09-26,1406.08
CUST_02153,2023-11-02,1576.35
CUST_02153,2023-11-28,1327.31
CUST_02154,2023-01-29,910.09
CUST_02154,2023-03-22,791.31
CUST_02154,2023-04-06,970.29
CUST_02154,2023-05-24,859.16
CUST_02154,2023-06-28,998.47
CUST_02156,2023-01-14,1779.85
CUST_02156,2023-03-03,1286.91
CUST_02156,2023-04-30,1120.83
CUST_02156,2023-05-27,1371.09
CUST_02157,2023-01-07,1188.07
CUST_02157,2023-02-12,1667.26
CUST_02157,2023-03-26,1305.81
CUST_02157,2023-05-01,913.25
CUST_02159,2023-07-22,1324.13
CUST_02159,2023-08-29,1211.44
CUST_02159,2023-09-23,1671.33
CUST_02159,2023-10-18,692.18
CUST_02159,2023-11-24,814.43
CUST_02160,2022-10-02,931.58
CUST_02160,2022-11-13,1489.8
CUST_02160,2023-01-29,1183.24
CUST_02161,2023-07-05,887.2
CUST_02161,2023-07-24,1344.34
CUST_02162,2022-08-21,1074.09
CUST_02162,2022-09-22,1109.22
CUST_02162,2022-10-17,1091.82
CUST_02162,2022-11-22,673.36
CUST_02162,2022-12-22,1316.84
CUST_02162,2023-01-16,1077.11
CUST_02162,2023-02-04,1401.99
CUST_02163,2022-12-28,1226.27
CUST_02163,2023-02-05,1277.63
CUST_02163,2023-03-21,1806.51
CUST_02163,2023-04-29,954.96
CUST_02164,2023-08-18,1029.26
CUST_02164,2023-09-27,1021.07
CUST_02164,2023-10-18,1397.02
CUST_02165,2023-09-12,2595.58
CUST_02165,2023-10-05,1849.64
CUST_02165,2023-10-14,1532.57
CUST_02165,2023-11-12,1885.22
CUST_02165,2023-11-26,1976.25
CUST_02166,2023-10-14,720.52
CUST_02166,2023-11-15,848.74
CUST_02166,2023-12-13,855.01
CUST_02166,2024-01-17,1153.42
CUST_02167,2022-09-23,1072.96
CUST_02167,2022-11-11,1161.72
CUST_02167,2023-01-10,1333.15
CUST_02168,2023-08-08,1617.6
CUST_02168,2023-09-23,976.19
CUST_02168,2023-11-05,1198.97
CUST_02168,2023-12-15,1040.23
CUST_02169,2023-08-26,1206.67
CUST_02169,2023-10-12,1426.63
CUST_02169,2023-11-15,1262.6
CUST_02169,2023-12-21,1167.51
CUST_02169,2024-02-13,1265.28
CUST_02171,2022-05-09,1929.88
CUST_02171,2022-06-23,1360.05
CUST_02171,2022-08-03,1710.86
CUST_02171,2022-09-02,1627.0
CUST_02172,2023-05-19,649.33
CUST_02172,2023-07-09,957.09
CUST_02173,2023-10-25,1884.26
CUST_02173,2023-12-07,801.41
CUST_02173,2024-01-08,1529.14
CUST_02173,2024-02-06,1503.24
CUST_02173,2024-03-06,1183.51
CUST_02175,2022-09-21,1275.21
CUST_02175,2022-10-21,789.3
CUST_02175,2022-12-18,1167.27
CUST_02176,2023-05-27,1978.16
CUST_02176,2023-06-05,1818.25
CUST_02176,2023-06-24,2035.06
CUST_02176,2023-07-08,1146.44
CUST_02176,2023-07-28,1804.05
CUST_02176,2023-08-23,1599.84
CUST_02176,2023-09-06,1930.5
CUST_02176,2023-10-03,1316.19
CUST_02176,2023-10-13,1628.98
CUST_02176,2023-10-23,1987.54
CUST_02176,2023-10-26,1990.26
CUST_02176,2023-11-09,1456.21
CUST_02177,2022-06-03,1713.05
CUST_02177,2022-07-01,1969.21
CUST_02177,2022-07-22,2285.66
CUST_02177,2022-08-11,1833.1
CUST_02177,2022-09-11,2110.36
CUST_02177,2022-10-07,1966.97
CUST_02177,2022-11-04,1481.77
CUST_02177,2022-11-17,1695.11
CUST_02178,2022-12-22,1092.34
CUST_02180,2022-12-07,1318.24
CUST_02180,2022-12-31,1202.32
CUST_02180,2023-02-15,1611.03
CUST_02180,2023-03-29,1621.99
CUST_02180,2023-05-14,1376.06
CUST_02180,2023-06-03,969.0
CUST_02181,2023-04-29,1044.36
CUST_02181,2023-06-23,957.94
CUST_02181,2023-08-18,1321.26
CUST_02181,2023-09-21,668.68
CUST_02182,2022-09-29,1125.95
CUST_02183,2023-03-05,1258.5
CUST_02183,2023-03-16,1004.63
CUST_02183,2023-04-26,898.85
CUST_02183,2023-06-17,1099.6
CUST_02183,2023-08-13,1033.87
CUST_02184,2023-04-07,771.92
CUST_02184,2023-05-20,1402.63
CUST_02184,2023-07-06,1101.64
CUST_02184,2023-07-24,1201.87
CUST_02184,2023-08-11,718.83
CUST_02185,2023-03-14,1034.8
CUST_02185,2023-04-03,1293.21
CUST_02185,2023-05-09,1255.01
CUST_02185,2023-06-14,603.9
CUST_02185,2023-07-09,1692.42
CUST_02185,2023-09-01,1107.89
CUST_02186,2022-09-28,1063.71
CUST_02186,2022-11-20,662.29
CUST_02186,2023-01-13,966.73
CUST_02186,2023-02-09,575.31
CUST_02188,2022-09-22,1150.05
CUST_02188,2022-11-17,1033.45
CUST_02188,2022-12-14,1990.6
CUST_02188,2023-02-08,1573.07
CUST_02189,2023-01-22,1347.9
CUST_02189,2023-03-13,1264.36
CUST_02189,2023-04-30,1355.95
CUST_02190,2023-03-11,828.8
CUST_02190,2023-03-27,1148.75
CUST_02191,2022-11-21,1081.42
CUST_02191,2023-01-22,1657.85
CUST_02191,2023-02-23,1152.1
CUST_02192,2022-11-21,894.79
CUST_02192,2023-02-15,900.99
CUST_02192,2023-03-27,746.27
CUST_02192,2023-05-01,1447.29
CUST_02193,2022-09-10,1817.24
CUST_02193,2022-10-10,2349.05
CUST_02193,2022-10-31,1912.61
CUST_02193,2022-11-22,1594.04
CUST_02193,2022-11-27,830.54
CUST_02193,2022-12-11,1499.25
CUST_02193,2022-12-26,1360.66
CUST_02193,2023-01-20,1604.45
CUST_02193,2023-02-02,1027.74
CUST_02193,2023-02-05,1575.8
CUST_02194,2022-09-03,873.59
CUST_02194,2022-09-26,1035.34
CUST_02194,2022-11-18,679.45
CUST_02194,2023-01-14,518.73
CUST_02195,2023-03-27,978.4
CUST_02195,2023-05-06,703.41
CUST_02195,2023-06-23,1578.66
CUST_02196,2023-07-18,415.84
CUST_02196,2023-08-17,918.27
CUST_02196,2023-09-05,1233.82
CUST_02196,2023-09-28,1199.45
CUST_02196,2023-11-04,981.32
CUST_02196,2023-12-11,1299.2
CUST_02197,2022-09-11,1445.5
CUST_02197,2022-10-12,746.52
CUST_02197,2022-12-02,907.97
CUST_02197,2023-01-16,1456.5
CUST_02197,2023-02-07,626.65
CUST_02200,2022-07-23,1480.1
CUST_02200,2022-09-06,1212.24
CUST_02200,2022-10-17,947.17
CUST_02200,2022-11-28,1184.27
CUST_02200,2022-12-19,1018.56
CUST_02201,2022-10-25,883.04
CUST_02201,2022-12-04,1465.9
CUST_02201,2023-01-24,1493.97
CUST_02201,2023-03-03,1112.96
CUST_02203,2022-06-13,1493.83
CUST_02203,2022-07-24,1428.38
CUST_02203,2022-09-04,657.09
CUST_02204,2022-10-18,1965.24
CUST_02204,2022-11-09,1456.72
CUST_02204,2022-11-30,866.65
CUST_02204,2022-12-15,1477.63
CUST_02204,2022-12-26,1166.07
CUST_02204,2023-01-12,1931.51
CUST_02207,2022-07-11,980.57
CUST_02207,2022-08-14,1277.24
CUST_02207,2022-10-04,1468.14
CUST_02207,2022-11-23,1278.19
CUST_02208,2023-07-22,1178.87
CUST_02208,2023-09-18,662.57
CUST_02208,2023-10-05,707.39
CUST_02208,2023-11-27,1385.77
CUST_02209,2022-08-25,666.47
CUST_02209,2022-10-06,768.13
CUST_02209,2022-11-12,1433.68
CUST_02209,2022-11-19,983.21
CUST_02209,2022-12-12,1200.11
CUST_02209,2022-12-28,920.54
CUST_02209,2023-01-27,850.48
CUST_02210,2022-06-23,777.87
CUST_02210,2022-09-07,995.58
CUST_02210,2022-10-13,1329.81
CUST_02210,2022-12-06,1083.54
CUST_02211,2023-05-06,810.42
CUST_02211,2023-06-16,742.74
CUST_02211,2023-08-14,767.91
CUST_02212,2023-06-09,1566.33
CUST_02212,2023-07-07,672.15
CUST_02212,2023-07-28,1163.85
CUST_02212,2023-08-24,1247.03
CUST_02212,2023-10-09,1079.16
CUST_02213,2023-03-11,677.77
CUST_02213,2023-04-11,1060.47
CUST_02213,2023-05-18,889.46
CUST_02213,2023-07-03,1234.71
CUST_02213,2023-08-17,843.76
CUST_02214,2022-06-18,1377.6
CUST_02214,2022-08-02,1034.57
CUST_02214,2022-09-24,1760.59
CUST_02214,2022-11-08,796.18
CUST_02215,2022-06-13,1803.31
CUST_02215,2022-07-03,1204.17
CUST_02215,2022-07-18,1097.93
CUST_02215,2022-07-29,2055.57
CUST_02215,2022-08-14,1520.27
CUST_02215,2022-09-09,2708.51
CUST_02215,2022-09-14,1381.9
CUST_02215,2022-10-04,1633.49
CUST_02215,2022-10-23,2122.77
CUST_02215,2022-11-11,1656.32
CUST_02215,2022-11-27,1814.84
CUST_02216,2022-11-29,1195.13
CUST_02216,2023-01-12,935.15
CUST_02216,2023-02-27,1043.52
CUST_02216,2023-03-26,1350.08
CUST_02218,2023-10-15,968.94
CUST_02219,2022-10-23,1364.15
CUST_02219,2022-12-14,871.69
CUST_02219,2023-01-20,1312.08
CUST_02220,2022-08-19,664.37
CUST_02220,2022-10-07,1074.45
CUST_02220,2022-11-23,744.41
CUST_02225,2022-11-27,760.19
CUST_02225,2022-12-28,1329.77
CUST_02225,2023-02-18,1255.47
CUST_02225,2023-03-10,963.98
CUST_02225,2023-04-13,1076.12
CUST_02226,2023-04-27,1272.98
CUST_02226,2023-06-10,1501.2
CUST_02226,2023-07-17,917.7
CUST_02226,2023-08-21,1168.82
CUST_02227,2023-08-04,1477.62
CUST_02227,2023-08-22,2087.89
CUST_02228,2023-10-04,1150.26
CUST_02228,2023-11-24,1275.84
CUST_02228,2024-01-21,1221.06
CUST_02230,2023-10-07,1521.0
CUST_02230,2023-11-17,1637.76
CUST_02230,2024-01-19,1436.52
CUST_02230,2024-02-15,1057.23
CUST_02231,2023-05-05,1404.13
CUST_02231,2023-06-08,860.47
CUST_02231,2023-07-07,1742.26
CUST_02231,2023-07-29,771.1
CUST_02231,2023-09-02,1306.78
CUST_02231,2023-09-03,1275.7
CUST_02232,2022-06-11,1033.99
CUST_02232,2022-07-06,1175.81
CUST_02232,2022-08-13,1258.17
CUST_02232,2022-09-24,1088.58
CUST_02233,2023-10-26,891.27
CUST_02233,2023-12-22,1226.28
CUST_02233,2024-02-13,514.16
CUST_02234,2022-07-09,1031.39
CUST_02234,2022-09-22,949.0
CUST_02234,2022-11-19,1336.66
CUST_02235,2023-03-17,1754.16
CUST_02235,2023-04-23,1111.14
CUST_02235,2023-06-13,1213.95
CUST_02235,2023-07-28,1255.2
CUST_02236,2023-06-18,1241.26
CUST_02236,2023-08-04,1396.25
CUST_02236,2023-09-08,1112.18
CUST_02236,2023-10-18,937.68
CUST_02236,2023-11-30,1262.86
CUST_02237,2022-09-02,882.87
CUST_02237,2022-09-28,742.74
CUST_02237,2022-10-24,700.28
CUST_02237,2023-01-01,1354.3
CUST_02240,2023-08-14,548.83
CUST_02240,2023-09-23,781.64
CUST_02240,2023-10-08,904.88
CUST_02240,2023-11-25,1073.67
CUST_02241,2022-09-28,832.32
CUST_02241,2022-10-30,886.11
CUST_02242,2023-04-04,644.76
CUST_02242,2023-05-18,1239.2
CUST_02242,2023-07-20,895.65
CUST_02242,2023-08-24,697.67
CUST_02242,2023-09-21,676.23
CUST_02244,2022-06-18,749.36
CUST_02244,2022-07-30,1556.51
CUST_02244,2022-08-31,1092.7
CUST_02244,2022-10-05,1046.56
CUST_02244,2022-11-14,1005.86
CUST_02245,2023-04-29,921.34
CUST_02245,2023-07-17,711.3
CUST_02245,2023-08-28,1086.37
CUST_02246,2023-07-30,1300.96
CUST_02246,2023-09-28,1155.76
CUST_02246,2023-12-11,1315.8
CUST_02247,2023-03-28,2082.74
CUST_02247,2023-04-18,1216.27
CUST_02247,2023-05-21,1855.78
CUST_02247,2023-06-06,1405.53
CUST_02247,2023-06-17,827.29
CUST_02247,2023-07-09,1241.39
CUST_02248,2022-07-31,1244.56
CUST_02250,2022-12-10,1514.63
CUST_02250,2023-02-07,743.31
CUST_02250,2023-03-26,734.72
CUST_02252,2023-02-13,1540.38
CUST_02252,2023-03-24,1297.63
CUST_02252,2023-04-07,1060.42
CUST_02252,2023-05-22,1206.63
CUST_02252,2023-06-28,1082.05
CUST_02253,2022-09-06,1180.16
CUST_02253,2022-10-25,1528.36
CUST_02253,2022-11-29,1120.8
CUST_02253,2022-12-29,1318.71
CUST_02254,2023-02-05,934.71
CUST_02254,2023-03-04,1074.01
CUST_02254,2023-04-02,785.56
CUST_02254,2023-04-25,975.88
CUST_02254,2023-05-30,1325.82
CUST_02255,2022-09-19,948.86
CUST_02255,2022-12-30,434.46
CUST_02255,2023-01-31,907.24
CUST_02255,2023-03-08,952.9
CUST_02259,2022-04-10,1800.11
CUST_02259,2022-06-07,870.21
CUST_02259,2022-07-01,326.92
CUST_02259,2022-07-12,1326.32
CUST_02259,2022-08-07,1478.55
CUST_02260,2023-10-23,777.25
CUST_02260,2023-11-16,1011.19
CUST_02260,2023-12-17,1325.19
CUST_02260,2024-01-30,1296.84
CUST_02260,2024-03-20,800.1
CUST_02261,2022-04-14,1093.35
CUST_02261,2022-05-29,1402.81
CUST_02261,2022-07-07,1044.24
CUST_02261,2022-08-09,1385.34
CUST_02261,2022-09-15,1574.8
CUST_02262,2023-10-26,1388.77
CUST_02262,2023-12-10,1395.52
CUST_02262,2024-02-19,1347.53
CUST_02264,2023-01-14,852.23
CUST_02264,2023-03-27,1026.75
CUST_02264,2023-04-17,595.58
CUST_02264,2023-05-08,896.78
CUST_02264,2023-06-16,902.24
CUST_02265,2022-06-02,957.48
CUST_02265,2022-06-23,801.52
CUST_02265,2022-08-09,889.65
CUST_02265,2022-09-18,888.75
CUST_02265,2022-11-08,931.3
CUST_02267,2023-04-12,672.31
CUST_02267,2023-05-18,1362.55
CUST_02267,2023-07-06,1026.4
CUST_02267,2023-08-07,829.0
CUST_02267,2023-09-11,806.86
CUST_02268,2023-05-30,1014.51
CUST_02269,2022-07-19,1431.47
CUST_02269,2022-10-18,1036.63
CUST_02269,2022-11-02,854.68
CUST_02270,2023-10-12,1145.48
CUST_02270,2023-11-27,749.94
CUST_02271,2022-10-18,1786.7
CUST_02271,2022-11-14,1002.62
CUST_02271,2022-12-03,1311.74
CUST_02271,2023-01-02,1331.49
CUST_02271,2023-02-24,1175.0
CUST_02272,2022-09-27,1358.08
CUST_02272,2022-11-19,1264.56
CUST_02272,2022-12-29,1522.84
CUST_02273,2022-09-18,1206.89
CUST_02274,2022-12-16,1638.58
CUST_02274,2023-02-27,1224.39
CUST_02274,2023-04-05,1624.16
CUST_02274,2023-05-15,1313.59
CUST_02275,2022-08-30,1140.21
CUST_02275,2022-10-16,1125.78
CUST_02275,2022-12-06,1411.07
CUST_02276,2022-12-14,846.28
CUST_02276,2023-02-11,1528.15
CUST_02276,2023-03-26,1576.03
CUST_02277,2022-08-13,1101.95
CUST_02278,2022-06-15,1898.72
CUST_02278,2022-08-03,918.62
CUST_02278,2022-09-20,941.47
CUST_02278,2022-10-22,1590.15
CUST_02279,2022-11-01,855.5
CUST_02279,2023-01-21,778.64
CUST_02279,2023-03-31,1094.01
CUST_02280,2023-05-24,1272.68
CUST_02280,2023-07-14,769.4
CUST_02280,2023-09-02,1034.44
CUST_02281,2023-06-15,1266.2
CUST_02281,2023-07-31,1292.18
CUST_02281,2023-08-16,1317.53
CUST_02281,2023-10-01,1548.38
CUST_02282,2022-10-23,978.36
CUST_02282,2022-12-22,1163.18
CUST_02282,2023-01-06,493.68
CUST_02282,2023-02-08,977.17
CUST_02282,2023-02-20,1162.3
CUST_02282,2023-02-28,1028.98
CUST_02283,2022-10-07,1219.84
CUST_02283,2022-11-04,1404.0
CUST_02283,2022-11-11,1657.33
CUST_02283,2022-11-24,2030.7
CUST_02283,2022-12-09,1912.2
CUST_02283,2022-12-26,1340.53
CUST_02283,2022-12-30,2645.48
CUST_02283,2023-02-07,2255.91
CUST_02283,2023-02-09,2219.62
CUST_02283,2023-02-19,2028.91
CUST_02283,2023-03-10,2025.55
CUST_02283,2023-03-22,2193.46
CUST_02284,2023-07-18,984.76
CUST_02284,2023-09-02,1487.84
CUST_02284,2023-10-23,879.43
CUST_02286,2023-08-10,864.46
CUST_02286,2023-10-06,412.04
CUST_02288,2023-07-18,977.74
CUST_02288,2023-09-18,1428.48
CUST_02288,2023-11-23,1407.38
CUST_02289,2023-09-23,1905.27
CUST_02289,2023-11-11,1541.65
CUST_02289,2023-12-11,1164.39
CUST_02289,2023-12-26,599.56
CUST_02289,2024-02-02,1355.1
CUST_02290,2022-11-29,1419.91
CUST_02290,2022-12-23,1793.23
CUST_02290,2022-12-24,2105.92
CUST_02290,2023-01-11,1760.74
CUST_02290,2023-02-04,1463.47
CUST_02290,2023-02-24,1567.75
CUST_02290,2023-03-06,1866.91
CUST_02291,2022-11-14,1498.01
CUST_02291,2022-12-21,1262.43
CUST_02291,2023-01-03,1136.21
CUST_02291,2023-02-28,868.87
CUST_02291,2023-04-29,923.78
CUST_02292,2022-10-11,1660.34
CUST_02292,2022-12-08,1515.78
CUST_02292,2023-01-21,771.13
CUST_02292,2023-03-03,1708.99
CUST_02293,2022-09-03,1003.4
CUST_02293,2022-11-10,997.39
CUST_02293,2022-12-15,803.11
CUST_02293,2023-01-08,1170.19
CUST_02294,2023-05-27,1301.25
CUST_02294,2023-06-13,1950.44
CUST_02294,2023-06-24,1871.54
CUST_02294,2023-07-04,1860.03
CUST_02294,2023-07-12,2192.58
CUST_02294,2023-07-24,2166.53
CUST_02294,2023-08-13,1247.06
CUST_02294,2023-08-17,1751.97
CUST_02294,2023-09-12,1560.85
CUST_02294,2023-09-25,1752.37
CUST_02294,2023-10-06,2113.47
CUST_02294,2023-10-20,2007.66
CUST_02294,2023-10-31,1980.55
CUST_02295,2023-05-19,1100.22
CUST_02295,2023-05-28,1172.13
CUST_02295,2023-08-04,840.66
CUST_02295,2023-10-14,987.03
CUST_02296,2023-07-25,1306.99
CUST_02296,2023-08-16,1414.34
CUST_02296,2023-10-09,506.83
CUST_02296,2023-11-13,1279.91
CUST_02297,2022-07-22,1112.2
CUST_02297,2022-08-14,860.36
CUST_02297,2022-09-11,903.16
CUST_02297,2022-10-17,788.72
CUST_02297,2022-11-29,1035.04
CUST_02298,2023-01-11,2118.84
CUST_02298,2023-01-22,1253.49
CUST_02298,2023-02-05,1495.31
CUST_02298,2023-03-04,2389.45
CUST_02298,2023-03-10,1823.8
CUST_02298,2023-03-19,1278.89
CUST_02298,2023-04-10,1399.94
CUST_02298,2023-05-05,2397.93
CUST_02298,2023-05-12,1688.42
CUST_02298,2023-05-21,1648.78
CUST_02298,2023-06-09,1918.28
CUST_02298,2023-06-21,1980.39
CUST_02299,2022-09-11,873.36
CUST_02299,2022-10-29,1607.44
CUST_02299,2022-10-30,1188.82
CUST_02299,2022-11-30,849.01
CUST_02299,2022-12-30,1009.58
CUST_02299,2023-01-14,1309.0
CUST_02300,2023-08-07,847.32
CUST_02300,2023-09-28,1041.0
CUST_02300,2023-10-28,1384.99
CUST_02300,2024-01-03,1050.28
CUST_02301,2022-09-11,1230.52
CUST_02301,2022-10-06,1006.87
CUST_02301,2022-11-12,1217.79
CUST_02301,2022-12-27,1407.16
CUST_02303,2023-04-04,1860.67
CUST_02303,2023-05-22,1225.2
CUST_02303,2023-07-02,1373.91
CUST_02305,2023-09-10,1576.7
CUST_02305,2023-10-06,1038.36
CUST_02305,2023-11-30,1179.63
CUST_02305,2024-01-14,1074.83
CUST_02307,2022-10-06,1195.95
CUST_02307,2022-10-08,1635.93
CUST_02307,2022-10-28,2784.95
CUST_02307,2022-11-07,2100.03
CUST_02307,2022-11-24,1398.22
CUST_02307,2022-12-19,1437.23
CUST_02307,2023-01-11,1702.0
CUST_02307,2023-01-24,2208.81
CUST_02307,2023-02-17,1260.05
CUST_02308,2022-07-05,927.56
CUST_02308,2022-08-05,1345.89
CUST_02308,2022-09-06,1229.98
CUST_02308,2022-11-15,984.03
CUST_02309,2022-11-04,924.45
CUST_02309,2022-11-26,1697.22
CUST_02309,2023-01-15,1492.11
CUST_02309,2023-02-25,1417.54
CUST_02310,2023-02-14,1967.18
CUST_02310,2023-03-16,1499.04
CUST_02310,2023-04-11,2093.25
CUST_02310,2023-05-02,2468.88
CUST_02310,2023-05-30,2272.5
CUST_02310,2023-06-13,1689.37
CUST_02310,2023-07-03,1579.63
CUST_02312,2022-05-28,812.61
CUST_02312,2022-07-27,971.16
CUST_02312,2022-08-14,984.56
CUST_02312,2022-09-27,1287.81
CUST_02314,2022-05-01,911.85
CUST_02314,2022-05-19,1311.76
CUST_02314,2022-07-11,799.5
CUST_02314,2022-09-16,1053.9
CUST_02314,2022-10-17,804.44
CUST_02315,2022-08-05,806.07
CUST_02316,2022-04-11,1851.28
CUST_02316,2022-05-05,1784.86
CUST_02316,2022-06-07,1570.09
CUST_02316,2022-07-03,1979.99
CUST_02316,2022-07-05,1920.56
CUST_02316,2022-07-26,1570.63
CUST_02316,2022-08-19,978.29
CUST_02316,2022-09-19,1906.09
CUST_02317,2022-06-04,1387.2
CUST_02317,2022-07-20,1336.63
CUST_02317,2022-07-29,1130.81
CUST_02317,2022-09-20,1256.69
CUST_02317,2022-10-30,1347.52
CUST_02318,2023-01-05,1094.98
CUST_02318,2023-01-31,748.74
CUST_02318,2023-03-01,1223.98
CUST_02318,2023-04-17,825.63
CUST_02319,2023-07-23,1414.84
CUST_02319,2023-09-01,1348.48
CUST_02319,2023-10-15,1798.43
CUST_02319,2023-11-22,767.48
CUST_02319,2023-12-26,1465.92
CUST_02320,2023-06-05,922.53
CUST_02320,2023-06-28,1316.76
CUST_02320,2023-07-23,1135.98
CUST_02320,2023-08-26,915.32
CUST_02320,2023-10-02,833.58
CUST_02320,2023-11-16,844.09
CUST_02321,2022-07-02,1155.05
CUST_02321,2022-09-28,767.77
CUST_02322,2022-05-10,2419.79
CUST_02322,2022-05-27,2298.6
CUST_02322,2022-06-21,1901.0
CUST_02322,2022-07-18,2328.53
CUST_02322,2022-08-19,1719.22
CUST_02322,2022-09-07,2970.15
CUST_02322,2022-09-12,2886.18
CUST_02322,2022-09-25,1356.98
CUST_02323,2022-10-12,2205.89
CUST_02323,2022-11-10,1913.81
CUST_02323,2022-11-27,1697.43
CUST_02323,2022-12-09,1309.32
CUST_02323,2023-01-02,1419.34
CUST_02323,2023-01-22,1513.68
CUST_02323,2023-02-10,2161.91
CUST_02323,2023-02-25,1574.77
CUST_02323,2023-03-02,1349.59
CUST_02323,2023-03-20,2196.14
CUST_02324,2023-03-30,1588.07
CUST_02325,2023-07-08,1355.91
CUST_02325,2023-08-11,1257.51
